user_hash,prediction
aedd95a2e3d1f59e,0.8111057413
639ac867aaed6f09,0.9529040729
1111644a641e934a,0.1612831302
ef5e084decb1b2b1,0.4183129225
65577197508bd36f,0.1802438515
fbbe8f1bcf7e63a9,0.0784998625
33e4ba9a19e62400,0.5312389475
32666c883cdecb0f,0.2261656952
f993044a596807ef,0.9165535379
901da41f231ab66d,0.9028915423
e20f7e6b8adb4d34,0.2669947696
7f8893ecc6dbc15a,0.7762172085
49ce1632b364fba9,0.3387167809
4123772695f31aa7,0.7876008536
f8695e7ad537df00,0.4221898433
ad1773dc57085796,0.7525060793
2625249e18958829,0.2845664644
3c234e1c7c924999,0.0392565169
d0af8f8584959b06,0.6085836132
d4d5b4b736f48972,0.2580229901
51beecfcd71052d4,0.3526060057
bd16411ed58f7fde,0.9578345598
ffb87fe73939209d,0.0474450518
e6a95fac72e70cda,0.7289402703
eb0d84c147bb1473,0.0310325372
1294887b0f434590,0.6267918350
78b979cb77e19db0,0.0037789628
82540d2c1bd18a34,0.7354929740
2ad8a00cbb6380d9,0.0168787511
75b8b1330d9864f1,0.6989616008
1d49801f54985ee0,0.1793918102
24832b89226685ca,0.2441231091
56f77b4e0bdb1119,0.0109695077
86f1de3866d264f6,0.5758351368
7898be2aa2997530,0.4757432162
8d1c122c162d8a09,0.6140322620
677599314fae0d44,0.7572998682
d8b6df8e441e7a15,0.2313536008
98976e517c08f91e,0.4817664506
b54e4fdc54a5b475,0.9999999979
d67a3fb3f5a297d0,0.5987463368
0f28713da729f37b,0.7775683976
38c7c1d157c4d0fb,0.9486643438
0da5b82faab048e2,0.7598865781
7afefbd4c27c839c,0.0149667469
0678c8f70573d64d,0.1643393504
05bb7398c3fb74ce,0.0032216875
de91cd08be26296d,0.3840183066
7f92d0323a48d391,0.0360206161
c653f648a10e9eaa,0.9754254042
59483bb12fb69d59,0.4958705414
b7a51235132eb5c6,0.5409655467
ce89bd0c006af6d1,0.1031459268
d719da7b0e5ed294,0.5510474538
d8d4d523f52a79dc,0.2120752824
52bdc910a9f3839a,0.3682634151
a1a32994a8122aa5,0.9027651390
4724544273a9a5c4,0.1527978459
48df11c1d22d832c,0.7324358268
8d9630077e1ea594,0.9705930583
56e73cea94a698ac,0.8009530459
5fab71d5cf66bbb6,0.7966949450
135bdba9c655504d,0.2891073989
13f4014b70511a99,0.3110566342
4917f56f9167db22,0.1360529673
4ce88dbebfa9d7ed,0.9321344454
83dfece1a335c2b9,0.9600877224
f68e0e7a07108032,0.7068145401
d8febeee71f915e2,0.9999999979
b266e7e04ae60386,0.0832244005
09bb815ef1a1c590,0.8587517616
8a7261d8a7100f92,0.2081897483
80a199d4235c30b7,0.3907332203
d680c60b697f159b,0.2990230057
00b5b4aadb5b34ef,0.8431505362
3b32dea713a69fda,0.6503120242
e1d7ee8da8784ddf,0.3173538554
076cb480b95d5aa9,0.9021846337
86408f50963527ec,0.2853779197
3217bcb7adf4268d,0.0289559279
675953e3dfa4022b,0.4895148849
f7c646b9a9b380b4,0.4853628709
4bbddd17b701fe0a,0.7499142936
71e084daab1923f5,0.4768199662
a09e46fde000d119,0.2119710465
80af70f1215b1d52,0.5199256401
ca804a47f760f921,0.9571703957
0bc54d9308df1d55,0.7117859580
eaed957f8307eb97,0.8505270473
b74e2d9c391f0748,0.4517742582
9d43717e209a90e5,0.5611131245
2b2e347d1e464b8a,0.7128275845
36cd0d9180d49354,0.2836828723
907a0e6222490e68,0.4630933147
fc94df9653d4c410,0.0984401066
8c6405858fe1c3dd,0.9999999979
d57734882d3ffa72,0.8288850083
52bfdaf14def2387,0.6856071906
eebe5ddc03794bc2,0.4008074441
8190cb2a0a122a9f,0.9465824399
d09799d22573308d,0.3140753821
7b3844fe1b645d9b,0.4708078650
c0f45f7ea03d8c40,0.0962031532
c653e3f0717d031a,0.9559621327
19d481ecef040bcb,0.5190168433
a6e243f04975e736,0.3523842415
f428a5f2297738bb,0.5231237797
64be9820bf76598d,0.2167985578
9a78e5bf72ec08ba,0.4365477856
72806f18cf6199b7,0.3643034476
d7662187e595c84d,0.0982826202
61c7068865d57b3a,0.8722474413
1e09d47b36c993f9,0.4255763216
d995abe1cd1f31dd,0.2427825590
f3fc96e62e00181d,0.0896823871
fa1e9bbb2e5ce2c8,0.7894323507
8c58d272adcfe241,0.7110257294
02bb89ec6ea78bd5,0.4665712147
6c508f79dc7a4ccc,0.9999999979
c560ae833595d1ee,0.6367031620
5d8953f3ff0f8399,0.0984223010
bd19843ce4905431,0.0223763983
57cb4115350142ab,0.9098933354
84cf04af567b728a,0.0457556452
d6ede95451845a64,0.1980449612
d5654e3aadf06b6d,0.0865738488
1d995667ab3f7ee7,0.0874602717
970818ad0e622df4,0.8401688074
6f0e43396f0fad2a,0.4776125248
59c8bcccc63a2071,0.9999999926
a1fec3c94366cfa0,0.9462188104
5ea843cc143febe5,0.5085544918
3c4bd8b7b5504238,0.0718217093
39e1344a99aa269b,0.3000297062
81b3cb222d90c95e,0.5961747929
3b37a825a667d444,0.7792770342
da9ec358c503cae6,0.0886262275
eb507f69aabb93fd,0.2173563284
d0922d5d876b43ee,0.0364043541
2fe0a6e09601ef57,0.9999999908
aa33e867b1f16df6,0.4877402734
6034476cb2b04b13,0.9089114349
f06eb1e76d61699b,0.2601738965
ed5fb42e6d4be02c,0.6660100486
d5a59deab0662e25,0.6752009268
e79402b4b8c2ce15,0.2970986788
e0258529d257fd87,0.3159782421
3fc45d2ae5b5b50a,0.0403630602
2bf80f9c69154fa1,0.8793030666
fdfc0d511360e849,0.3860046471
bdb3cb613b4215d1,0.2585355870
0b32483336bd2a4a,0.6317701183
980f3772fcfe7354,0.7591590797
e9e93c136e23b907,0.3747156385
268ea5810dd1c497,0.5977185486
0659fc64e556e76b,0.9999999961
17147b3ada61178d,0.3641766812
b66b0846272251e3,0.3357106623
ad4776ec7f4ed04b,0.8752407812
ad5f938665ced06e,0.0231568827
256752a0b75a4d30,0.2713420006
3848fa11fc573373,0.1131285032
2bc381357d1b3bfc,0.2299865069
295fddc6331f4213,0.4818333702
7d589e018d4cba19,0.1228928772
5e2168ff78700dea,0.7427911793
2eb5b1a6c8b18a3a,0.2380349886
4a62edcc794ba71c,0.2655420030
e38d5913e708ad56,0.1513979760
d8e79bb639f1651f,0.2031977106
0ba2b71239bfc3a8,0.9338132996
a957837dc4977cb9,0.2800156923
d89ddf8a6b8610e8,0.6821934440
6ded89421256247f,0.0797562030
cbbadd7a1fc91854,0.2268544311
ef0bd7358b106b0a,0.9860722657
12dde2b16e3dc348,0.5026853326
b0dc2ce248d93b85,0.7856319076
330ebf74d018811d,0.4779511666
c414820389ea4086,0.9999999972
3e68a437bc3c307b,0.5904062184
554d48b6df92fcd8,0.0185550773
1b11c0b8fae10474,0.3485149372
af3f6ebdbfb58175,0.4219782561
a6b9644ae796b339,0.1858928087
3754f1e7ac837a70,0.6271135483
a6e66c43c85a6f62,0.5243277433
1f3a6b55c814aa8d,0.0961387843
1cbf70829a897760,0.0897865823
a12d0a1f848b497a,0.3500651698
832396b1a1c1ea0b,0.1252131396
f2b154aaa8c7f4de,0.5022203069
52febf205b84d659,0.3877775384
930a9743253266cb,0.1565059502
4363d7fd22f3adce,0.5921921893
5b5b5bfbe11b8cf3,0.3597384883
e44a800362c2e0b4,0.4845787400
8916ea7150e45851,0.7902244044
f4f05bc30c603aa0,0.9639837081
02b293c72f6d8cdf,0.6782275156
c8a96cc0bca08245,0.1452930813
c374b3d97c6cd698,0.2648502914
e8c30cc56dce03d3,0.2789312913
fbcc6236f3a36181,0.9999999979
3cca91001792a0a6,0.0764236551
2072eabcf68836b2,0.1709611161
d04d36b0f1d2f5c3,0.9999999979
9ca84e17567d48f7,0.3210606746
036fdba15927c37d,0.7882896936
be62b0cdfd299acf,0.0237207898
15a8515516533480,0.1748511505
eeb1ed5467d5fa02,0.2952941651
cdbf25fe7ac98e96,0.0331270099
737b1d249cb601b4,0.0768385152
db8a99a3ac7e9e7f,0.2825363043
1c05e794a9f838d4,0.6846909283
2b5322645da42a93,0.3166821626
80ff7e9d22e2a702,0.0585003038
c8ab20e9924e8c39,0.1149602348
cf2a723868ab1a2b,0.0090786792
61b3f2ce0f33db29,0.4777731447
bcbca6b015a914b0,0.7022056140
ef7952192143c4d0,0.4263697715
01f827969f7eced6,0.4122456282
e1846c9cd9a2ddee,0.1992521459
a88c061efd8c8356,0.0197921567
c51e82d57f343424,0.1875132064
ab7b9e3f051938e7,0.2115502514
a41dfc17c5384190,0.3678787990
26a3081c041bc498,0.9271299643
17e09ca3fe952b61,0.1029037468
06648d643c774e6e,0.9718578332
ef34e2de5a25ef65,0.3156908802
f39ca6267bf70101,0.5350911608
76a28cc5ba749575,0.3063450700
cb996a837892d460,0.7256930223
71ff470739a34fad,0.4872491264
7fb7a3d1f703bf37,0.2508885217
30f6773d2dc4a842,0.1329367527
20b5d1deb40aadd1,0.9352868766
45c86a6f84042a80,0.2597301854
029dd4283303fa04,0.4319718004
1101eb7c91bc1ad7,0.4788572035
d33204cac0d7d6ba,0.8546234964
717da4113ac4fc31,0.1144283100
346e3e56ae85a921,0.4587405264
954dff2f71442109,0.1168049443
12b12fc4347f95bc,0.2567793696
e037ee720e61f7c1,0.1072301801
014646b2049a480e,0.8746146418
0be8462dd435ce3c,0.9999999962
ef1db7d7645fb7a3,0.1764005962
bef5a6ef542968e8,0.9999999979
442373d28c9b3d97,0.0681216463
0ea3a696f96db800,0.1628356764
8aaf80b999aa5b11,0.2625577900
d08f5962dc86aa6c,0.2799101072
4b29a68d8638f6d2,0.4519231480
7a027e43ecd077c4,0.7415638388
cb04ef4af8168099,0.6123258661
e4d176f78ed2bad3,0.1147128595
f241e1c4592e41b3,0.2646005833
3fc1017e9e10ca56,0.2508448687
4f793f2461738db3,0.0649277224
fb99ffb162d5ad7d,0.6384599902
e0209eff1b03f5a3,0.8822419610
604bf0d33f69d868,0.2759063943
8b519a3d45de180a,0.1376850373
b9b86a6b734733fc,0.1744843929
4c78fed361f0fe9e,0.0623601316
624a347c9c02ddad,0.8717160125
4272765aa8f6325f,0.1918182130
b69295034e02b809,0.2503914607
7fcf6c5c049e4437,0.0478274756
6ba3b285d6b4621a,0.4215749607
4cd36c707927b2b3,0.3635076492
ae3672611bc8d5c7,0.2390001367
c414815a4ea256d3,0.1118053503
d86c6a9bc1d2f35c,0.0334268548
825ac10862033869,0.1343999537
2314ba7c148b174f,0.2328711834
5ed3aa3dedbdcdd2,0.7741135553
6478a636c22f3c6d,0.8608108786
6b6b41eeeed6f4b2,0.4860058010
0d8f06e9b1a03fe8,0.0714707402
4106f5ed7fe2232b,0.2044862559
ade3a3a28d32e220,0.4152788887
1f3bebc2258770a6,0.8319917995
fb936317e07173e8,0.1973620191
f94342524b14b3ab,0.1021591515
19f3fea96ffab95b,0.2166304413
20b2eab9ece7a018,0.3547297895
699bfc7f0c6a9046,0.7505249137
9cfb41f7d44a0c20,0.0272842653
8d775641fc4a8618,0.2062998726
6fe856bc51d4c9bc,0.0243105702
72cedc1db5fee83c,0.7742545354
58934bae4835233b,0.4679401937
d03d0a8b2d6af706,0.3308881431
4cc646e5d8c8b2a9,0.0267543067
a4d01203e4a318be,0.1098160134
918c80cce508fbc1,0.0182220032
d15026089871aedd,0.9999999979
359d79840762ca02,0.3161153344
358106779be87cec,0.3849119151
9d03339b86a2c8b3,0.9999999979
1bb2e58cc6171703,0.4643457860
3a3ff4b2a1067a8e,0.4023366188
28315b652dfcb17a,0.0712238098
d0fd2ca1a682eb5a,0.1934900996
ea0b5bbb861a7ca3,0.7909077752
cda55c2c9354a416,0.9999999979
14087fdd7c636306,0.7290759129
42f1f68d2bb1d79d,0.0825352905
24d7fad4abb9f77a,0.0701195462
045a941e981bd1bc,0.6412882883
a49352b5fcfd6c11,0.2902741568
13cef4adce900c31,0.0911725423
6cd05dfc4f3413de,0.0760990976
42915bc35f18beda,0.1350120403
7483c5393228e64f,0.9191798340
afeb9a447d3e397f,0.3474852882
615664ad1a3af3e2,0.6265580213
ae000791de24a4d9,0.1971457481
ecce5016a53b8de8,0.4360254797
d08e183cc64adfcf,0.2164855908
aa0f71eba27dbe33,0.3731880746
fd7d0886c76f7faf,0.3687652661
e2a36876df37fc98,0.0740613343
f59aa8b9c1fb1a62,0.6090716432
bdf12c531294a418,0.7868377741
f0c77b875efeaadc,0.1712414430
983bd180e24cb74c,0.9251709536
12c37fff7b6c8d18,0.1997718201
d9c4d1f0dfa2cf2f,0.9990565565
c9c88ee5233ab381,0.7746685644
4c602c11940c3bb7,0.1294095889
3f98bee3747744d7,0.6706415193
30570b2099e0547a,0.5249622058
ba695ff24c72201d,0.6346827997
a347ac6c844dfc42,0.7239772492
2bd694466ae4bc22,0.2092222694
eb6fa978625123f4,0.2048907299
862b06aff2c81b6b,0.1149041282
6430a6717efd26d8,0.0874954208
9e24b58f76f0cb17,0.1521265521
14e4728bc19c25c6,0.2534530499
1cdbd86d02d1c444,0.9564646233
39c5222321ce0836,0.4155128134
b563ff86815f8f86,0.1235774186
13b6c18b9161e0b4,0.0699989750
ecd6a1d094153a6e,0.7423401419
4bf4c253c5891115,0.0295834480
81ec2e2e6c991671,0.1020188928
d7389cfecbf2bc04,0.6466236068
beb85ce0f99e019e,0.1079508694
88a9bbc13410eba5,0.3499432997
6649a4ea4d16fc2f,0.1808253619
e6010dc720ba3df4,0.0375415504
c8f935e014a1faa4,0.3493614901
3261869993ae6f3f,0.2000337017
df0e4e71c49cc195,0.9810723654
7f43ae2d6f81f655,0.7122269032
ba3754502f6852ac,0.1407134766
fc6e1f51fc0b3532,0.0645615184
820ae4359965299d,0.3791824470
9872bf41c683cc71,0.1932307631
43b4df4bdb52b58b,0.1710110588
9098c19397fce3a2,0.7250676441
49950b2b135134e0,0.1777673026
7f146c8528662b0e,0.4102756310
f0182d089cc9603f,0.1054364200
ee78f166b0abced3,0.0308451559
9ec062e160f7ef64,0.0725290784
eb909980ad7a79df,0.6294270325
6b2be09f5af428b7,0.5704791200
7c35b6820b101017,0.2633210317
2cc0a30ae405b2b1,0.2466880023
9481de795f7c64b2,0.0225123936
a16050cbcec6a16d,0.9999999961
9ed4170f4c3280a8,0.0553790626
31895b44769cd33a,0.1479797772
d127a0750e1f66e2,0.0220727271
871abf9bd394247c,0.1753572281
81f99603ba6febb4,0.0225707341
5ddce1da21fbf263,0.6658354206
099beb3a499211d1,0.2228216051
e1f097349d326806,0.0289483844
11374ded5935238e,0.7278019952
a0ae12dd0d5705e0,0.5354845843
b903c890e9e54535,0.7219155924
9b54273de1bf2240,0.1951140571
c4a0db2a6d77bd8f,0.0226251356
604c46016cbcb0b3,0.7353639688
9e0a38f1dac766b3,0.1703995507
beb80e7478005616,0.2086745444
12a7f20d5fb080fb,0.4618383499
76aff87daaaab41e,0.0225116349
2b33fb133c5883a0,0.8134896026
dc438a0df6d353ba,0.9987284592
2c2dc5884508963e,0.6316796255
33380f7681cb2c85,0.4322198708
a05befd0479bced1,0.1522133343
2a75f06397ee7a24,0.9685433280
3fe8bb9aef01c311,0.3455307949
cff9ad4ec6bd23c7,0.9969576616
9a5981450a06b5f9,0.6301912830
942d957e78027ef4,0.1535637504
5f9b4967e1844ee1,0.0521681292
e214ff784ae38c96,0.0830964823
3d927a7431616ba4,0.8057182761
630b87c34e615b58,0.1440684361
48ea3a9b7a9b2a30,0.2225949693
7c7e4fde8af9a3de,0.7199242483
804ae9a8ec5e854a,0.8646549521
66ed3443b31f6aa8,0.4249269666
51f9023bdb3ad9d9,0.2878565175
52aa37ee108847b3,0.8041558029
47c2d9a719637f43,0.8117911240
351d6e7dcdfe6977,0.1536235282
c6decbd3d6ea16df,0.2023188591
4c4ab1f7e2d8d64b,0.8045541987
5f8832177384680c,0.1297952846
04451deac0828fbc,0.3404961158
8a014debfb0d0a04,0.1547950496
81ef4b6809eed65e,0.8521814027
39a25e6cfca2b94a,0.1698305599
091a0d63717faf25,0.0850945977
777f775fa376d92b,0.2606364490
f12b187e5cecd579,0.1373755845
0e84040743155535,0.9999999979
e5ea5566a1aecdc3,0.9951863724
d0be3af2f7de4552,0.0693643481
dcf01646624a6425,0.0766714772
1c3e9ff18ddb4518,0.3986722415
714f2aad19877a79,0.6850724010
e77d007cef31b91d,0.5369834391
76f0f7083f43f4a6,0.0979214108
2f2369bce0e198cc,0.0505039599
a4b209c60f453808,0.5061766920
bec806d2819fd055,0.3019505742
6871ae6eaf409ac3,0.1574896664
7cc8b5864cf85728,0.6764637498
a95e1a919116d199,0.6800638386
e05b47e0fb1e3157,0.2455157614
5fd421120ab997f3,0.2061486430
03fdd47220051f86,0.0985104474
e9ec7bb745512a61,0.1667654068
4cf2e5b5d0f01a90,0.8651704437
c0f6092c87235f6f,0.1166876269
4186d0ab54629eed,0.6509774509
972ab69f6acb3921,0.2709592746
ce38a18c292e7f19,0.5812804306
3d76e761fa4a6551,0.9288740125
fdd509b24e85c0ec,0.9356754326
f71f0e7e5ee775bc,0.8757271752
faf097b73d4137c0,0.9205104530
743ea58edcb946d0,0.0664136078
a06a66c985167a3c,0.0905536621
78d06e171f7f75a8,0.8827471034
6710731b42e6dcf7,0.1512687623
0aa28ea885c3f8de,0.6255762472
636329dfc9f6c010,0.3391040525
6ce8e1dc245bbd3e,0.5198826159
6cb3cb9ad615bef5,0.0293670270
12d3e46dff2eb388,0.7324726152
5a8f7c9ddd7aec86,0.4636897460
6d6c90a41e8f3d97,0.0873463659
b806733d777372ac,0.0374328946
20612ed0d9d8c22d,0.1152537052
4fcaf7a83a8e68cd,0.9934598776
2079b2f72980361c,0.1255313697
316307249235c6a2,0.0360223083
ad0c67d1a2baead9,0.3535762535
e0db4ac94e8cfde5,0.5664551108
b9660f4ff65e134c,0.1739680088
a1c1309323011b8f,0.1075116694
3ef0838a09620ef4,0.0884973419
7e222011b43bdd53,0.2431743795
496945f7013313c8,0.2974866107
f52763cc4753786e,0.1507739015
c04e64b4b4ed41fd,0.9999999979
44e1a0ed90cd7740,0.2357498988
eefc0bd1cb98e119,0.0923516776
6a90ae84a2705a6a,0.9999999978
1479b5a118454b9c,0.9999999979
e7ac2431cbdca608,0.0227484734
acfa150d58c545c1,0.8002271950
5fb7e96aa66f1294,0.6578963336
0198f30d17b0a9ae,0.7983161116
8deb6b81a134c3b4,0.1371678530
8ec865aefabf2633,0.0764651781
10b84afe186035e8,0.9485014437
2553eb28546651b1,0.4025288716
76cb8e7df42b8650,0.3389751179
d08002df93d72c72,0.9999999972
ed4ea2a2f9516287,0.4978637026
442aa3459347f001,0.1432139966
4502b9c1093f5846,0.2298233395
8ab0d4fd23dd3289,0.8831755672
fd055c2f62ae300a,0.4850423901
8739be99f2f744e8,0.1551830001
30bdd75a63abf547,0.9999999979
39e20c8418cf90ea,0.0596598885
b766abdf7f30adb8,0.4365862622
521ab0ac95fe8215,0.1352481777
478907d8d00b7714,0.3315682665
1f85a5521b4973f5,0.9999999963
89b8a5cd19af92f0,0.0497443660
42c461325c3e84d8,0.3282507361
a305c04695adb2d4,0.5522267016
3d6182a0db82e848,0.5437894147
e8404c54fe5e0624,0.2035528939
4a826222fc76f646,0.8281511434
b4be4d98f9cc4fd5,0.1193121357
6dcc949354339d76,0.3406475284
84dc9e60f06a702b,0.1836519602
9e70a46b59af495a,0.3289593928
2b7be7dbdbbd011a,0.5659513983
154bbebec57b38a3,0.2887715653
227a5b1fd6db0269,0.8411969196
182ec11ba8b43a31,0.0312350735
99ecd1d73592af94,0.8743351163
583014d17fd0d021,0.9577684814
405f78d9eca52f94,0.4302489353
defd4a369b7ab99f,0.1706475021
f763bafd3a1faf74,0.4091936942
8df770063cfb20e5,0.5422914522
d2d19bf7842082c1,0.1761645610
ade36216dd5890b1,0.3791484378
90419c80fde066dd,0.5947624518
be6c51d4bdff1ed6,0.1759829849
8cde194f213c4471,0.2942450948
575e421112c61c7e,0.4897731332
3071635c884a2bd8,0.0115033844
49d5952029e3fc49,0.0767274043
a1868f832e76d2e6,0.7313698279
aad588f1f9c6e240,0.2261868127
168a345d5154ddd2,0.6719444630
386719534543cdab,0.1527748765
d38788a7b0ecaed1,0.4609538900
982c8c2e7e183bde,0.9130816645
cf3e155f198b2eba,0.0117706675
a878b37642d048cf,0.8902413278
17af0dcf8f8e033c,0.0370498802
8dbe7f87889e5c4f,0.4343967296
4139b37a41b49472,0.2095634186
1e59098318f1d800,0.8094810746
9b71bdbd977cee3b,0.6793446050
a4ce431863954408,0.1121231544
2d076afff2561aa7,0.0934661379
45f6933458318ad4,0.0237690951
cbdffd810f6f52a4,0.2126287742
6874a6d21c9292b7,0.3513467576
3bbfbeddf172c9ec,0.6294835963
c728a54a31cf2142,0.9108037506
4b5646331c42a4aa,0.3365301288
1b45cf47ab816db3,0.2381681904
055a5299f9d36989,0.2350439804
0c52080011178ec2,0.6966580371
0b41bcc1dbbf95de,0.2981548452
c88c45bc38bbb218,0.0251176698
66fff9ea4ebbdb5a,0.6372949115
c20e09a50071a96a,0.8202788522
dcd5fa2e65aae108,0.1746287880
fcf29a6a607fb191,0.1756075450
d7a1182e95ca23ec,0.6748742182
fe29dfebb024b764,0.8938754515
c2eec72f75bea511,0.2904391987
09492b2c60790964,0.0658888148
d319bb3bd9e0d72c,0.5975080335
15d67b1cb4dd0943,0.4633015544
82096ed97f8f64d6,0.5189418083
29952f30da190093,0.3899772101
05356b461e00b1cb,0.4348026859
6a793783bd2d461b,0.9310674465
59fb1f9828f8e0c6,0.1697322494
7bf3214d548d54cf,0.1567407638
f311f7929ede479b,0.0651553222
9ac3a3dd1bda4afc,0.6995986446
a4e81f6cde8fec1a,0.1744810250
cc867b6aa8f5fa73,0.5461969559
38f2221fb08930f9,0.8058021511
a0216d16d904462c,0.2345132001
08f640ddff793325,0.0294542470
cc1e72b5f48589d8,0.8359887940
168e4d9828232da4,0.6394923802
47e4481b2072c082,0.5605764524
aba991da2c1bc0a3,0.5446293693
9420bb6256f3c6ac,0.1668643378
f5a5cb20dbd6b206,0.1924129773
7be8eeb157d53ec8,0.0055410432
141ab67a9cf4c0da,0.6261191515
e32ba06df3413acb,0.2948155370
f7c23f6bedbd13eb,0.6819078362
9ef16d08970e2b33,0.1158395053
b6ac150a13145715,0.2060471535
7ad609028b265cf4,0.5324600939
82604d7de03e9eaf,0.0275770185
5a0a3b98d32cd9fd,0.7624445673
1e81149d7a907cff,0.7731233345
fe179fdc13ef040c,0.2359820354
f42b78e3ac283193,0.3123405936
44e57fa816d14463,0.1885660065
2b51a421b29d2b52,0.3980914827
e535faadc1ee4f6f,0.5667002796
8af4da480b9942c3,0.3164272043
27e55dc6e2350116,0.6074035351
176bcd51d294e08b,0.8159595637
40171bf64f019ca1,0.5827381827
a97c72de961fec45,0.8720286307
3938f639b4e4f48f,0.7473080811
107baf806cd8f262,0.1549565424
0c20fb9fb6190c16,0.7658413862
37034657351c436c,0.9999999979
f47dac41692cd95d,0.7089108122
880835f9cd407f69,0.2079880750
d7afe4d4e8e8cb77,0.2872645660
06fece1b960f0703,0.0763340643
4b80e7c6f3a51851,0.4696160013
a63d018a12318e8b,0.3248577996
a0c1003add710ea6,0.3477550835
abcdf26c5445b1ed,0.4733748669
863ba41b544c8597,0.0184740095
646c4f3340cc0d35,0.6051288362
8fbbea0f1f3ad371,0.9999999979
1a84909e1c4d9c3e,0.0123342889
dfa2666735dbcefa,0.2058021735
ccfbf34273f5c4a7,0.4761292132
4b468017a68281f4,0.2548830280
8c26046e99fa2d0f,0.7285495378
73f771792ea08067,0.6458145534
0d50ac41ca9a3330,0.1476256898
f2ad7a06b7f6a453,0.6348833393
fc6194415271e05b,0.4546321396
9a7256030a5a2efb,0.2227824036
4122270ce9e75fbf,0.3476343484
589c842cfa09476c,0.1790928628
414963029c946f77,0.1951379375
b266b11d36817208,0.4379684898
727fbc593aeb7196,0.9683593507
6caf67eb42f6b102,0.5222575266
48863322896816c7,0.5802749768
d84348bf9c10e249,0.5999776138
53828b8f6bd96c30,0.8844830195
3a578ad0c7f3bde2,0.2345721096
7a766e65d439b309,0.0399461868
0b7674f157a44dc4,0.9783013388
66d576f63c8897ad,0.1041806572
03f98e50afc2deb3,0.9999999968
8a12cbfbf639bbf1,0.8274220181
b48bc6e0e3fd987f,0.1994582492
a29666253ce79e0f,0.6938816494
29480a43b7e48f79,0.8148025827
57b4ff207a159e87,0.5094264736
ba8688ae420e4dd4,0.0243217202
105aa86cf81804e1,0.9322035334
cb9660fd77d077f6,0.3736370039
d1522b8f36afd70b,0.4926064413
4c0571c6b7b25fc1,0.0461159482
5c1423a9bdfca95e,0.9252873243
419bc33413a42508,0.5105003253
8e4517ee2f49303f,0.1979544600
91cd283ea6bfd7a3,0.1837567699
9e09bccb60fd0064,0.2689056652
f80a086307b0ddea,0.8081107186
11cb8b4c7eb30e32,0.4444483571
c02e251bd58019a0,0.2194096867
fecbbec8bbcdf321,0.7794791164
c794b970efd0c54a,0.2504966609
6e2a672cfa1d2e70,0.6976274082
f37e3892adb00e9a,0.1228505816
562ec2e0b5d6220b,0.1609760466
d77a67f2db38c742,0.9181809063
ac1ce147a2022f36,0.2195912080
9782e0f4c450e4d2,0.0392896829
17139e98a0524fb9,0.5627616860
5a64a4c086678a4e,0.3406134131
093e76b2888bae4b,0.6864722824
29ec949e40f689c4,0.1530227885
fbbb45e5151c23c0,0.2034965748
de2ca19759b67167,0.0828970215
0fd983627289aea7,0.8991772858
155fa690b070a00a,0.1415473381
66a28a81c02d5449,0.5744728566
21b8a4447a001793,0.0845372196
c3312c263fd40d3a,0.7175778718
dcf07917f568f386,0.4669925910
6d343df00d1bb735,0.4444810626
8f3d8fc05f8682b0,0.6720105066
05c5930c7052ce84,0.8773509375
3201e3393394766b,0.4055256896
d6ba8586d46bfdc1,0.7997753909
01338b1ec5fc1580,0.4505568920
26c5f7f5fc50f788,0.2113727334
c2645049c298b2f8,0.2036345146
d867968985d35fbb,0.4373643425
cf512cdf875165a5,0.5219169064
5518fdcf3537d615,0.2492690109
995f7bfba32bc493,0.1395783764
208449c336e7c488,0.5588059401
b1329b56d8fd9a24,0.9999999946
6630159dc072f092,0.8792094010
a97168a780dcaf82,0.9450286223
